TP,season,region,TN,predictions,q1,q2
10.3168452484669,high,Central,131.69233500478,58.5458057018746,28.7601203383478,115.463084725265
10.5684756203807,high,Central,131.69233500478,59.2908251868063,28.9076726705249,117.847721567057
10.8201059922946,high,Central,131.69233500478,60.0453253514599,28.9857829637457,120.608331287333
11.0717363642084,high,Central,131.69233500478,60.809426841389,28.9746618927892,122.798292688359
11.3233667361222,high,Central,131.69233500478,61.583251837411,28.9635450890522,126.3602360935
11.574997108036,high,Central,131.69233500478,62.3669240751449,28.9524325508974,130.217277816163
11.8266274799499,high,Central,131.69233500478,63.1605688647963,28.9413242766878,134.191120401513
12.0782578518637,high,Central,131.69233500478,63.9643131111947,28.9344406688479,138.274602540165
12.3298882237775,high,Central,131.69233500478,64.7782853340858,28.933396110844,141.874991791204
12.5815185956914,high,Central,131.69233500478,65.6026156886822,29.1130067907487,145.397559151039
12.8331489676052,high,Central,131.69233500478,66.4374359864749,29.2937646657291,148.995621093031
13.084779339519,high,Central,131.69233500478,67.2828797163105,29.1649348085251,152.60984064483
13.3364097114328,high,Central,131.69233500478,68.1390820657362,28.909646198746,156.475690441185
13.5880400833467,high,Central,131.69233500478,69.0061799426162,28.885819907406,160.366252200716
13.8396704552605,high,Central,131.69233500478,69.884311997024,28.9182805034105,164.29497629192
14.0913008271743,high,Central,131.69233500478,70.7736186434122,28.9867945059066,168.419504928218
14.3429311990881,high,Central,131.69233500478,71.6742420830649,28.975992658548,172.615477502906
14.594561571002,high,Central,131.69233500478,72.5863263268365,29.216630299254,176.916054984979
14.8461919429158,high,Central,131.69233500478,73.5100172181785,29.2211341111092,181.308724083194
15.0978223148296,high,Central,131.69233500478,74.4454624564605,29.188280520463,185.810396400202
15.3494526867434,high,Central,131.69233500478,75.3928116205875,29.3973241657687,190.423841529688
15.6010830586573,high,Central,131.69233500478,76.3522161929174,29.6079599374719,195.151507982167
15.8527134305711,high,Central,131.69233500478,77.3238295834838,29.8208112432335,200.083492265728
16.1043438024849,high,Central,131.69233500478,78.3078071545258,29.7266205841512,205.289498338813
16.3559741743988,high,Central,131.69233500478,79.3043062453313,29.5772923670485,210.309563527414
16.6076045463126,high,Central,131.69233500478,80.3134861973951,29.4287301494829,215.214111839945
16.8592349182264,high,Central,131.69233500478,81.3355083798985,29.2809299959371,220.959349296897
17.1108652901402,high,Central,131.69233500478,82.3705362155117,29.1338879911157,226.964621888418
17.3624956620541,high,Central,131.69233500478,83.4187352065261,28.9876002398417,233.133112985091
17.6141260339679,high,Central,131.69233500478,84.4802729613173,28.8420628669529,239.46925889587
17.8657564058817,high,Central,131.69233500478,85.5553192211472,28.6972720171989,245.912926320174
18.1173867777955,high,Central,131.69233500478,86.6440458873046,28.6711445866276,252.347522227505
18.3690171497094,high,Central,131.69233500478,87.7466270485933,28.6567662421137,259.254237206338
18.6206475216232,high,Central,131.69233500478,88.8632390091686,28.6430066803616,266.600290583777
18.872277893537,high,Central,131.69233500478,89.994060316729,28.6320171345909,273.682476381859
19.1239082654509,high,Central,131.69233500478,91.1392717910657,28.6210318055682,280.660680238048
19.3755386373647,high,Central,131.69233500478,92.2990565529765,28.6100506916755,287.816830935129
19.6271690092785,high,Central,131.69233500478,93.4736000535466,28.5990737912953,295.155466740934
19.8787993811923,high,Central,131.69233500478,94.6630901038026,28.5625279899542,302.681241680119
20.1304297531062,high,Central,131.69233500478,95.8677169047437,28.4167704622837,310.398928487167
20.38206012502,high,Central,131.69233500478,97.0876730777555,28.2717727130035,318.375622776353
20.6336904969338,high,Central,131.69233500478,98.3231536954094,28.188014330831,326.687758543575
20.8853208688476,high,Central,131.69233500478,99.5743563126562,28.173187209749,335.216919417898
21.1369512407615,high,Central,131.69233500478,100.841480998415,28.0864991492313,343.968772106091
21.3885816126753,high,Central,131.69233500478,102.124730367562,27.9887268406859,352.949131284977
21.6402119845891,high,Central,131.69233500478,103.424309613336,27.8948296318587,362.163963465445
21.8918423565029,high,Central,131.69233500478,104.740426540138,27.8012578830642,371.61939095737
22.1434727284168,high,Central,131.69233500478,106.073291596771,27.7434434597159,381.321695938068
22.3951031003306,high,Central,131.69233500478,107.423117910083,27.7540749211386,390.966669822333
22.6467334722444,high,Central,131.69233500478,108.790121319049,27.7613055793338,400.709302461542
22.8983638441583,high,Central,131.69233500478,110.174520409284,27.6827579068079,410.694730045051
23.1499942160721,high,Central,131.69233500478,111.576536547996,27.6044327501743,420.929003625639
23.4016245879859,high,Central,131.69233500478,112.996393919381,27.5263294781337,431.418325073523
23.6532549598997,high,Central,131.69233500478,114.43431956047,27.4486852824739,442.169050835621
23.9048853318136,high,Central,131.69233500478,115.890543397436,27.3745826205662,455.632463849736
24.1565157037274,high,Central,131.69233500478,117.365298282355,27.30069405552,468.768285885169
24.4081460756412,high,Central,131.69233500478,118.858820030445,27.2921643262849,481.037491380826
24.659776447555,high,Central,131.69233500478,120.371347457765,27.3379522627831,493.593526191772
24.9114068194689,high,Central,131.69233500478,121.903122419411,27.3838310979965,506.477324807826
25.1630371913827,high,Central,131.69233500478,123.454389848182,27.4300339490424,519.07458249187
0,falling,Central,131.69233500478,53.8933322171613,15.7702740967729,170.515771077887
0.251630371913827,falling,Central,131.69233500478,51.2512547057677,18.8423807847539,131.758647444717
0.503260743827654,falling,Central,131.69233500478,48.7387029313999,21.6529788588162,104.434025349335
0.754891115741481,falling,Central,131.69233500478,46.3493269983872,24.6334360875454,83.4333798356669
1.00652148765531,falling,Central,131.69233500478,44.0770883096153,25.9093958897129,68.3247937148243
1.25815185956913,falling,Central,131.69233500478,41.9162443053646,24.8257374650766,65.1951402052436
1.50978223148296,falling,Central,131.69233500478,39.8613339503129,21.5339988728014,67.2405718128514
1.76141260339679,falling,Central,131.69233500478,37.9071639320274,18.0182645811128,73.6202178776371
2.01304297531062,falling,Central,131.69233500478,36.0487955360642,14.0811337433616,85.2759002573071
2.26467334722444,falling,Central,131.69233500478,34.281532164505,10.8618352238063,98.3237477682741
2.51630371913827,falling,Central,131.69233500478,32.6009074663885,8.10154901909537,117.697531855918
2.7679340910521,falling,Central,131.69233500478,31.0026740500375,6.37848341673927,144.070866605801
3.01956446296592,falling,Central,131.69233500478,29.482792748755,4.78951029808456,170.628500643401
3.27119483487975,falling,Central,131.69233500478,28.0374224127608,3.53513304107797,199.640784880857
3.52282520679358,falling,Central,131.69233500478,26.662910201571,2.66912393695032,235.416602108475
3.77445557870741,falling,Central,131.69233500478,25.3557823522849,1.99228350451987,279.514914586695
4.02608595062123,falling,Central,131.69233500478,24.1127354004501,1.51762700954923,327.433151946735
4.27771632253506,falling,Central,131.69233500478,22.9306278313169,1.16321748163748,385.882431775662
4.52934669444889,falling,Central,131.69233500478,21.806472140384,0.883487566824509,457.921356431975
4.78097706636271,falling,Central,131.69233500478,20.7374272831689,0.671030088068505,543.300125440818
5.03260743827654,falling,Central,131.69233500478,19.7207914951229,0.510021883191551,644.541583141037
5.28423781019037,falling,Central,131.69233500478,18.7539954635434,0.387800040721506,764.52919895553
5.53586818210419,falling,Central,131.69233500478,17.8345958342284,0.302365831089401,909.015544458129
5.78749855401802,falling,Central,131.69233500478,16.9602690364616,0.236807737782021,1076.17902319244
6.03912892593185,falling,Central,131.69233500478,16.128805410723,0.182007289837483,1276.72032901493
6.29075929784568,falling,Central,131.69233500478,15.3381036242829,0.139736691555104,1514.63173952611
6.5423896697595,falling,Central,131.69233500478,14.5861653605688,0.107285131495165,1796.87704910303
6.79402004167333,falling,Central,131.69233500478,13.8710902688795,0.0839863907614911,2131.10018233524
7.04565041358716,falling,Central,131.69233500478,13.1910711616874,0.0633630473943081,2493.01194936285
7.29728078550098,falling,Central,131.69233500478,12.5443894473883,0.0484410942064641,2916.82784021476
7.54891115741481,falling,Central,131.69233500478,11.9294107869566,0.0371453506190266,3500.82212213126
7.80054152932864,falling,Central,131.69233500478,11.3445809635307,0.0284839898771506,4175.83717700424
8.05217190124246,falling,Central,131.69233500478,10.7884219544876,0.0218425276728201,4932.97802976889
8.30380227315629,falling,Central,131.69233500478,10.2595281960813,0.0167498355832682,5939.93932954605
8.55543264507012,falling,Central,131.69233500478,9.75656303120425,0.0128446908955847,7050.3365932778
8.80706301698394,falling,Central,131.69233500478,9.27825533129493,0.00985013308820604,8364.14233691694
9.05869338889777,falling,Central,131.69233500478,8.82339628385276,0.00755414920029641,9923.83350456866
9.3103237608116,falling,Central,131.69233500478,8.39083633744332,0.00579482378404453,11776.5507527305
9.56195413272543,falling,Central,131.69233500478,7.97948229647191,0.00444524551039339,13975.1930545717
9.81358450463925,falling,Central,131.69233500478,7.58829455838362,0.00337717449475951,16584.3556757726
10.0652148765531,falling,Central,131.69233500478,7.21628448630736,0.00256512038774146,19680.697231478
10.3168452484669,falling,Central,131.69233500478,6.862511910504,0.0019483277002325,23355.19281801
10.5684756203807,falling,Central,131.69233500478,6.52608275230398,0.00147984509934349,27715.8080260132
10.8201059922946,falling,Central,131.69233500478,6.20614676452949,0.00112401087462658,32890.6724654681
11.0717363642084,falling,Central,131.69233500478,5.90189538269063,0.000853738306358992,39031.846125076
11.3233667361222,falling,Central,131.69233500478,5.612559681525,0.000648453777134852,46319.7893261918
11.574997108036,falling,Central,131.69233500478,5.33740843171622,0.000492530672202249,54968.6677279529
11.8266274799499,falling,Central,131.69233500478,5.07574625188036,0.000374099854293267,65572.6196728809
12.0782578518637,falling,Central,131.69233500478,4.82691185114974,0.000284146164206742,78311.6214677363
12.3298882237775,falling,Central,131.69233500478,4.59027635791258,0.000215822171186018,93525.5001041073
12.5815185956914,falling,Central,131.69233500478,4.36524173048494,0.0001639269345695,111695.069710182
12.8331489676052,falling,Central,131.69233500478,4.15123924569817,0.000124510099139242,133394.557214958
13.084779339519,falling,Central,131.69233500478,3.94772806158213,9.45711872135623e-05,159309.750868601
13.3364097114328,falling,Central,131.69233500478,3.75419385051172,7.18311970725026e-05,190259.674758849
13.5880400833467,falling,Central,131.69233500478,3.57014749936235,5.45591213896048e-05,227222.474382983
13.8396704552605,falling,Central,131.69233500478,3.39512387338919,4.13750050080234e-05,271366.33143571
14.0913008271743,falling,Central,131.69233500478,3.22868064070631,3.12908467398888e-05,324086.384934812
14.3429311990881,falling,Central,131.69233500478,3.07039715439469,2.36644692020677e-05,387048.825653137
14.594561571002,falling,Central,131.69233500478,2.91987338941417,1.78968425254893e-05,462243.55755853
14.8461919429158,falling,Central,131.69233500478,2.77672893163222,1.35349377824193e-05,552047.090749263
15.0978223148296,falling,Central,131.69233500478,2.64060201641496,1.02361421771407e-05,659297.653771142
15.3494526867434,falling,Central,131.69233500478,2.51114861435033,7.74134735780189e-06,787384.899435988
15.6010830586573,falling,Central,131.69233500478,2.3880415617931,5.85459693237548e-06,940357.039538561
15.8527134305711,falling,Central,131.69233500478,2.27096973403408,4.42769450293371e-06,1122885.95831325
16.1043438024849,falling,Central,131.69233500478,2.15963725900415,3.34856318437219e-06,1340690.80924082
16.3559741743988,falling,Central,131.69233500478,2.05376276952573,2.53244225436819e-06,1600744.34678679
16.6076045463126,falling,Central,131.69233500478,1.95307869222213,1.91522943852284e-06,1911242.00971585
16.8592349182264,falling,Central,131.69233500478,1.85733057128744,1.44844587415489e-06,2281969.04273948
17.1108652901402,falling,Central,131.69233500478,1.76627642540815,1.09542825714164e-06,2724608.90656882
17.3624956620541,falling,Central,131.69233500478,1.67968613621112,8.28449070775143e-07,3253111.51879905
17.6141260339679,falling,Central,131.69233500478,1.59734086669242,6.26538695725117e-07,3884132.93298027
17.8657564058817,falling,Central,131.69233500478,1.51903250815722,4.73838332249069e-07,4637560.31514949
18.1173867777955,falling,Central,131.69233500478,1.44456315427303,3.58354360424529e-07,5537138.76591898
18.3690171497094,falling,Central,131.69233500478,1.37374460090703,2.71016296533212e-07,6611219.7467049
18.6206475216232,falling,Central,131.69233500478,1.3063978704835,2.04964350674955e-07,7893654.70205027
18.872277893537,falling,Central,131.69233500478,1.24235275965923,1.55010625409403e-07,9424862.04709757
19.1239082654509,falling,Central,131.69233500478,1.18144740917381,1.17231634337828e-07,11253101.1543997
19.3755386373647,falling,Central,131.69233500478,1.12352789478761,8.86601343928502e-08,13435993.499716
19.6271690092785,falling,Central,131.69233500478,1.06844783827374,6.70520664242821e-08,16042338.9179544
19.8787993811923,falling,Central,131.69233500478,1.01606803748085,5.07102982020745e-08,19154284.2236267
20.1304297531062,falling,Central,131.69233500478,0.966256114531699,3.83513256036732e-08,22869912.5583904
20.38206012502,falling,Central,131.69233500478,0.918886181268639,2.90044619687964e-08,27306335.0916699
20.6336904969338,falling,Central,131.69233500478,0.87383852110026,2.19355974288153e-08,32603382.5371346
20.8853208688476,falling,Central,131.69233500478,0.830999286445304,1.65895398913539e-08,38928012.8572822
21.1369512407615,falling,Central,131.69233500478,0.790260211009138,1.25464088708487e-08,46479574.1066795
21.3885816126753,falling,Central,131.69233500478,0.751518336165638,9.48865714357172e-09,55496088.3234347
21.6402119845891,falling,Central,131.69233500478,0.714675750752986,7.17612997064496e-09,66261754.5681656
21.8918423565029,falling,Central,131.69233500478,0.679639343625768,5.42720294318973e-09,79115907.6449942
22.1434727284168,falling,Central,131.69233500478,0.646320568338012,4.10451694743694e-09,94463714.931763
22.3951031003306,falling,Central,131.69233500478,0.614635219362444,3.10418982592104e-09,112788948.543671
22.6467334722444,falling,Central,131.69233500478,0.584503219280421,2.34765738518584e-09,134669235.483591
22.8983638441583,falling,Central,131.69233500478,0.55584841640471,1.77550291964524e-09,160794266.556372
23.1499942160721,falling,Central,131.69233500478,0.528598392323641,1.34279060659671e-09,191987538.106732
23.4016245879859,falling,Central,131.69233500478,0.502684278880264,1.01553624654228e-09,228239450.268496
23.6532549598997,falling,Central,131.69233500478,0.478040584123944,7.68038153638472e-10,271110199.351069
23.9048853318136,falling,Central,131.69233500478,0.45460502679455,5.8085855975346e-10,322033696.631671
24.1565157037274,falling,Central,131.69233500478,0.432318378920921,4.39296988638355e-10,382522598.442212
24.4081460756412,falling,Central,131.69233500478,0.411124316135814,3.3223569719664e-10,454373712.613288
24.659776447555,falling,Central,131.69233500478,0.390969275329048,2.52119622888126e-10,539721377.863887
24.9114068194689,falling,Central,131.69233500478,0.371802319279078,1.91533085843885e-10,641100871.130145
25.1630371913827,falling,Central,131.69233500478,0.353575007920912,1.45506098822485e-10,761523726.762618
0,low,South,131.69233500478,3.42437637950386,1.98827689655074,5.62484241384493
0.251630371913827,low,South,131.69233500478,3.40070942629885,1.98124572949196,5.53098034509605
0.503260743827654,low,South,131.69233500478,3.37720604292727,1.98566623191156,5.44619126561464
0.754891115741481,low,South,131.69233500478,3.35386509890603,1.98808016230679,5.37449354510323
1.00652148765531,low,South,131.69233500478,3.33068547156517,1.99240939602441,5.28467219349192
1.25815185956913,low,South,131.69233500478,3.30766604599386,1.9988192121445,5.20919232172327
1.50978223148296,low,South,131.69233500478,3.28480571498676,1.99309872723169,5.12129258060814
1.76141260339679,low,South,131.69233500478,3.26210337899079,1.99256961297094,5.06332647981403
2.01304297531062,low,South,131.69233500478,3.23955794605223,2.00435392588405,4.99927091322121
2.26467334722444,low,South,131.69233500478,3.2171683317642,2.0101627163026,4.90504013104349
2.51630371913827,low,South,131.69233500478,3.19493345921448,2.00219827787291,4.82960102188057
2.7679340910521,low,South,131.69233500478,3.17285225893377,2.00137661663008,4.79515479182202
3.01956446296592,low,South,131.69233500478,3.15092366884419,1.99532514547425,4.71989482430161
3.27119483487975,low,South,131.69233500478,3.1291466342082,1.98716965820311,4.65846577530401
3.52282520679358,low,South,131.69233500478,3.10752010757792,1.98559054394696,4.5898022416712
3.77445557870741,low,South,131.69233500478,3.0860430487447,1.98513148739855,4.52567746752122
4.02608595062123,low,South,131.69233500478,3.06471442468911,1.97566819258098,4.44578195061895
4.27771632253506,low,South,131.69233500478,3.04353320953123,1.98460604680467,4.37504677098933
4.52934669444889,low,South,131.69233500478,3.02249838448132,1.97657714720261,4.33203223280623
4.78097706636271,low,South,131.69233500478,3.00160893779085,1.98299821699978,4.26653692670353
5.03260743827654,low,South,131.69233500478,2.98086386470378,1.96265467389378,4.22484243697635
5.28423781019037,low,South,131.69233500478,2.96026216740826,1.96179822282475,4.14718256466523
5.53586818210419,low,South,131.69233500478,2.93980285498865,1.96424680208538,4.09836971950656
5.78749855401802,low,South,131.69233500478,2.91948494337782,1.95685181924105,4.06751339616478
6.03912892593185,low,South,131.69233500478,2.89930745530985,1.95666592131987,4.03752553818387
6.29075929784568,low,South,131.69233500478,2.87926942027303,1.95932951450381,4.00784074564085
6.5423896697595,low,South,131.69233500478,2.85936987446314,1.94399816405882,3.97761007248633
6.79402004167333,low,South,131.69233500478,2.83960786073714,1.9308052680209,3.94833505582003
7.04565041358716,low,South,131.69233500478,2.8199824285671,1.91646333213466,3.91888528138439
7.29728078550098,low,South,131.69233500478,2.80049263399448,1.90245143798126,3.89018095361434
7.54891115741481,low,South,131.69233500478,2.78113753958475,1.89022185905183,3.8619175009053
7.80054152932864,low,South,131.69233500478,2.76191621438229,1.87579748528022,3.84100079645603
8.05217190124246,low,South,131.69233500478,2.74282773386561,1.8630714146412,3.83088905541644
8.30380227315629,low,South,131.69233500478,2.72387117990287,1.84956278185141,3.82592495414193
8.55543264507012,low,South,131.69233500478,2.70504564070773,1.82499021587805,3.76148496579765
8.80706301698394,low,South,131.69233500478,2.68635021079552,1.81267793346929,3.76426073216548
9.05869338889777,low,South,131.69233500478,2.66778399093963,1.80398532366015,3.7420192257663
9.3103237608116,low,South,131.69233500478,2.64934608812831,1.79357357275319,3.72983701130721
9.56195413272543,low,South,131.69233500478,2.63103561552171,1.76758846819593,3.72351059950661
9.81358450463925,low,South,131.69233500478,2.61285169240917,1.74787490444906,3.70646631413817
10.0652148765531,low,South,131.69233500478,2.59479344416695,1.72147195090366,3.69709871369809
10.3168452484669,low,South,131.69233500478,2.57686000221608,1.69839972386411,3.68524849772458
10.5684756203807,low,South,131.69233500478,2.55905050398062,1.6756705394945,3.65599794530774
10.8201059922946,low,South,131.69233500478,2.54136409284618,1.6550748838656,3.65493384265959
11.0717363642084,low,South,131.69233500478,2.52379991811869,1.63818762700503,3.64443156121298
11.3233667361222,low,South,131.69233500478,2.5063571349835,1.61861322904367,3.64087569489394
11.574997108036,low,South,131.69233500478,2.48903490446476,1.59563975117313,3.65055126772826
11.8266274799499,low,South,131.69233500478,2.47183239338502,1.57652384723707,3.65521197494541
12.0782578518637,low,South,131.69233500478,2.4547487743252,1.5598623380488,3.65522346338591
12.3298882237775,low,South,131.69233500478,2.43778322558478,1.53151427502292,3.65319559854455
12.5815185956914,low,South,131.69233500478,2.42093493114226,1.50433470527733,3.6470517830618
12.8331489676052,low,South,131.69233500478,2.40420308061594,1.49038354771208,3.64037538906214
13.084779339519,low,South,131.69233500478,2.38758686922491,1.4678041349881,3.64413103681214
13.3364097114328,low,South,131.69233500478,2.37108549775037,1.45387260889711,3.62817335722858
13.5880400833467,low,South,131.69233500478,2.35469817249715,1.42692650608987,3.63047732379787
13.8396704552605,low,South,131.69233500478,2.3384241052556,1.40002711469336,3.63287250080336
14.0913008271743,low,South,131.69233500478,2.32226251326361,1.38424337437234,3.6388494269275
14.3429311990881,low,South,131.69233500478,2.30621261916899,1.36028207252519,3.64470041684414
14.594561571002,low,South,131.69233500478,2.29027365099207,1.33745810858667,3.65056104493745
14.8461919429158,low,South,131.69233500478,2.27444484208861,1.31791215402648,3.65705992117775
15.0978223148296,low,South,131.69233500478,2.25872543111285,1.29865195445009,3.66314991990936
15.3494526867434,low,South,131.69233500478,2.24311466198097,1.27261387266861,3.669337892116
15.6010830586573,low,South,131.69233500478,2.22761178383465,1.25351451857557,3.67504655409043
15.8527134305711,low,South,131.69233500478,2.21221605100501,1.23738188195788,3.66779072351989
16.1043438024849,low,South,131.69233500478,2.19692672297674,1.21685036209606,3.66923622457815
16.3559741743988,low,South,131.69233500478,2.18174306435243,1.1965636750453,3.6742856592513
16.6076045463126,low,South,131.69233500478,2.16666434481726,1.17640231494495,3.674744884735
16.8592349182264,low,South,131.69233500478,2.15168983910384,1.15658123586938,3.66945959408929
17.1108652901402,low,South,131.69233500478,2.13681882695735,1.13718737736779,3.66418269251331
17.3624956620541,low,South,131.69233500478,2.12205059310085,1.11816290653483,3.65918815468968
17.6141260339679,low,South,131.69233500478,2.10738442720092,1.09946202382791,3.67571581034755
17.8657564058817,low,South,131.69233500478,2.09281962383349,1.0811023788768,3.70244172230624
18.1173867777955,low,South,131.69233500478,2.07835548244989,1.06308794576938,3.71205936690204
18.3690171497094,low,South,131.69233500478,2.06399130734317,1.0454064982265,3.71760590088162
18.6206475216232,low,South,131.69233500478,2.04972640761462,1.03191975187017,3.72294862803592
18.872277893537,low,South,131.69233500478,2.03556009714056,1.01894383295881,3.73472605358399
19.1239082654509,low,South,131.69233500478,2.02149169453932,1.00480683922675,3.75127108799304
19.3755386373647,low,South,131.69233500478,2.0075205231385,0.984652249900101,3.75430569030057
19.6271690092785,low,South,131.69233500478,1.99364591094236,0.964902542037201,3.77275649411516
19.8787993811923,low,South,131.69233500478,1.97986719059957,0.949590097520535,3.77968944414636
20.1304297531062,low,South,131.69233500478,1.96618369937106,0.935160706157441,3.78664040290565
20.38206012502,low,South,131.69233500478,1.95259477909816,0.92096815669846,3.79259257206687
20.6336904969338,low,South,131.69233500478,1.93909977617095,0.902234042177776,3.79850213961466
20.8853208688476,low,South,131.69233500478,1.92569804149681,0.883782699503935,3.81079374969567
21.1369512407615,low,South,131.69233500478,1.91238893046922,0.868192451619178,3.81983543373049
21.3885816126753,low,South,131.69233500478,1.89917180293671,0.853638683456179,3.81701334481155
21.6402119845891,low,South,131.69233500478,1.88604602317214,0.839357861679193,3.82353412673786
21.8918423565029,low,South,131.69233500478,1.87301095984204,0.82694587792651,3.83006658169021
22.1434727284168,low,South,131.69233500478,1.86006598597632,0.81558139468168,3.83612417840303
22.3951031003306,low,South,131.69233500478,1.84721047893807,0.799961869591038,3.84211950243167
22.6467334722444,low,South,131.69233500478,1.83444382039361,0.784641601411158,3.84812527912123
22.8983638441583,low,South,131.69233500478,1.82176539628277,0.771458485225419,3.8547372507503
23.1499942160721,low,South,131.69233500478,1.80917459678935,0.758552500088763,3.86163956350284
23.4016245879859,low,South,131.69233500478,1.79667081631178,0.745058144362892,3.86899228831981
23.6532549598997,low,South,131.69233500478,1.78425345343398,0.729436721449778,3.89898018039453
23.9048853318136,low,South,131.69233500478,1.77192191089647,0.71523890463659,3.92884367242055
24.1565157037274,low,South,131.69233500478,1.7596755955676,0.701370501753729,3.95871097223399
24.4081460756412,low,South,131.69233500478,1.74751391841506,0.687771006233224,3.9838280727089
24.659776447555,low,South,131.69233500478,1.73543629447752,0.674435203969136,3.98947655130738
24.9114068194689,low,South,131.69233500478,1.72344214283651,0.661380533223946,3.99512269393677
25.1630371913827,low,South,131.69233500478,1.71153088658845,0.651119069432161,4.00113229708394
0,rising,South,131.69233500478,0.509559847528773,0.25300890266941,1.01264482245151
0.251630371913827,rising,South,131.69233500478,0.571714414737828,0.287749046294265,1.09504712172994
0.503260743827654,rising,South,131.69233500478,0.641450407845489,0.343649079858092,1.18428218637521
0.754891115741481,rising,South,131.69233500478,0.719692586225639,0.392755468298275,1.27427166349478
1.00652148765531,rising,South,131.69233500478,0.807478508600329,0.466251004169362,1.37496773788489
1.25815185956913,rising,South,131.69233500478,0.905972291962709,0.534709002360432,1.49095013961943
1.50978223148296,rising,South,131.69233500478,1.0164800487717,0.60833553891058,1.65628377570936
1.76141260339679,rising,South,131.69233500478,1.14046720712895,0.690087435865237,1.82880007880004
2.01304297531062,rising,South,131.69233500478,1.27957794361847,0.77299202056908,2.01748575976616
2.26467334722444,rising,South,131.69233500478,1.43565698650532,0.863750799524403,2.24008223999876
2.51630371913827,rising,South,131.69233500478,1.61077407842229,0.989418954624968,2.5037418022021
2.7679340910521,rising,South,131.69233500478,1.80725142294118,1.12330882515049,2.85182034961479
3.01956446296592,rising,South,131.69233500478,2.02769447899361,1.26911730528436,3.18807926742688
3.27119483487975,rising,South,131.69233500478,2.27502651150216,1.4079775285612,3.58064548443861
3.52282520679358,rising,South,131.69233500478,2.55252735639273,1.54600962890627,4.16479536412343
3.77445557870741,rising,South,131.69233500478,2.86387691404582,1.73755909816021,4.69233234961094
4.02608595062123,rising,South,131.69233500478,3.21320394794731,1.90035452380807,5.37560615197745
4.27771632253506,rising,South,131.69233500478,3.6051408356508,2.1071012848923,6.13172534129518
4.52934669444889,rising,South,131.69233500478,4.04488499809662,2.27824238443627,7.1028685907185
4.78097706636271,rising,South,131.69233500478,4.53826782189319,2.52733386007022,8.20825327492296
5.03260743827654,rising,South,131.69233500478,5.09183198852942,2.77196672682444,9.48997264963252
5.28423781019037,rising,South,131.69233500478,5.71291823597044,3.01855226884061,11.0002962431381
5.53586818210419,rising,South,131.69233500478,6.40976270316996,3.3193887774101,12.6310471239572
5.78749855401802,rising,South,131.69233500478,7.19160614837151,3.63601628736413,14.8113974323252
6.03912892593185,rising,South,131.69233500478,8.0688164895273,3.99400808916529,17.4859750681216
6.29075929784568,rising,South,131.69233500478,9.05302629182639,4.3370769799553,20.4163721847483
6.5423896697595,rising,South,131.69233500478,10.1572870255352,4.64356643786153,23.8608907087293
6.79402004167333,rising,South,131.69233500478,11.3962421397421,5.07650698761107,28.4668703039953
7.04565041358716,rising,South,131.69233500478,12.7863212471138,5.48618650466788,33.248133307232
7.29728078550098,rising,South,131.69233500478,14.3459579947197,5.9176099426754,39.0001208950322
7.54891115741481,rising,South,131.69233500478,16.0958345100798,6.33617071580691,45.2485224688077
7.80054152932864,rising,South,131.69233500478,18.0591556640019,6.88820356832108,53.3099903041859
8.05217190124246,rising,South,131.69233500478,20.2619567871685,7.48842105356365,61.6946115442687
8.30380227315629,rising,South,131.69233500478,22.7334489210614,8.09293403498191,72.0049649078938
8.55543264507012,rising,South,131.69233500478,25.5064061815487,8.69792854100161,84.8318656498682
8.80706301698394,rising,South,131.69233500478,28.6176003719092,9.3481530170342,100.221279922999
9.05869338889777,rising,South,131.69233500478,32.1082886086374,10.0457648704562,118.392863002358
9.3103237608116,rising,South,131.69233500478,36.0247604263675,10.7939642278313,138.582348949338
9.56195413272543,rising,South,131.69233500478,40.4189516169995,11.5984748032148,161.759429887226
9.81358450463925,rising,South,131.69233500478,45.3491329430634,12.5617683441303,189.074838036302
10.0652148765531,rising,South,131.69233500478,50.8806828582533,13.5575551235794,221.243037778421
10.3168452484669,rising,South,131.69233500478,57.0869544820735,14.4799506744018,261.094155320464
10.5684756203807,rising,South,131.69233500478,64.050248325425,15.4722897428633,308.148601873527
10.8201059922946,rising,South,131.69233500478,71.8629036663159,16.6274168579433,363.683216357865
11.0717363642084,rising,South,131.69233500478,80.6285230482741,17.870432294484,429.769498253707
11.3233667361222,rising,South,131.69233500478,90.4633461393689,19.2283255548908,508.115864083161
11.574997108036,rising,South,131.69233500478,101.497791170397,20.7387578319751,601.221580114661
11.8266274799499,rising,South,131.69233500478,113.87818439303,22.3678457501783,711.38772462571
12.0782578518637,rising,South,131.69233500478,127.768700492029,24.0585774777528,839.357452104681
12.3298882237775,rising,South,131.69233500478,143.353539683066,25.8526406028155,988.235131556291
12.5815185956914,rising,South,131.69233500478,160.839370366347,28.0701170090858,1163.52013827818
12.8331489676052,rising,South,131.69233500478,180.458069727727,29.9235431202812,1369.83665817028
13.084779339519,rising,South,131.69233500478,202.469798630041,32.0511116097098,1616.61509707708
13.3364097114328,rising,South,131.69233500478,227.166451570389,34.4310552326099,1907.94566995795
13.5880400833467,rising,South,131.69233500478,254.875527452741,36.9901773704344,2251.77705700287
13.8396704552605,rising,South,131.69233500478,285.964472505677,39.7395088814769,2657.57046539918
