DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
0.972,rising,miller,18.2643211885799,43.5443029208412,14.1712218438396,7.17023797378709,25.4943023499282
0.9936,rising,miller,18.2643211885799,43.5443029208412,14.1780164907556,7.1114777213419,25.6039474269519
1.0152,rising,miller,18.2643211885799,43.5443029208412,14.1848143954871,7.08741335560026,25.6519989698169
1.0368,rising,miller,18.2643211885799,43.5443029208412,14.1916155595962,7.07166041234823,25.7052072352901
1.0584,rising,miller,18.2643211885799,43.5443029208412,14.1984199846456,7.03182287475821,25.7490820910022
1.08,rising,miller,18.2643211885799,43.5443029208412,14.2052276721988,7.02897957328582,25.8068802987407
1.1016,rising,miller,18.2643211885799,43.5443029208412,14.2120386238202,7.01534613321166,25.8604340956824
1.1232,rising,miller,18.2643211885799,43.5443029208412,14.2188528410747,7.02826043992919,25.9141024738014
1.1448,rising,miller,18.2643211885799,43.5443029208412,14.2256703255281,7.04309913630464,25.964426172407
1.1664,rising,miller,18.2643211885799,43.5443029208412,14.2324910787468,7.04814783971148,25.9164078926661
1.188,rising,miller,18.2643211885799,43.5443029208412,14.2393151022983,7.0321649389376,25.7902031898129
1.2096,rising,miller,18.2643211885799,43.5443029208412,14.2461423977504,7.01589886141299,25.7730518474532
1.2312,rising,miller,18.2643211885799,43.5443029208412,14.252972966672,6.99887955387247,25.8761675309879
1.2528,rising,miller,18.2643211885799,43.5443029208412,14.2598068106326,6.98190179067177,25.9503429590285
1.2744,rising,miller,18.2643211885799,43.5443029208412,14.2666439312025,6.96544734393733,25.9595194335854
1.296,rising,miller,18.2643211885799,43.5443029208412,14.2734843299526,6.9685142500911,26.0765878676246
1.3176,rising,miller,18.2643211885799,43.5443029208412,14.2803280084549,6.96718439721822,26.1927857540095
1.3392,rising,miller,18.2643211885799,43.5443029208412,14.2871749682817,6.9463865999578,26.2520179137658
1.3608,rising,miller,18.2643211885799,43.5443029208412,14.2940252110065,6.94635445157893,26.2921608954929
1.3824,rising,miller,18.2643211885799,43.5443029208412,14.3008787382031,6.96010037600746,26.2785245148001
1.404,rising,miller,18.2643211885799,43.5443029208412,14.3077355514466,6.91314567913398,26.2626977552286
1.4256,rising,miller,18.2643211885799,43.5443029208412,14.3145956523123,6.86177277598528,26.2468799404485
1.4472,rising,miller,18.2643211885799,43.5443029208412,14.3214590423767,6.84088283359981,26.2310763316539
1.4688,rising,miller,18.2643211885799,43.5443029208412,14.3283257232167,6.82005656248165,26.3979954863911
1.4904,rising,miller,18.2643211885799,43.5443029208412,14.3351956964102,6.82847177380233,26.5739680304779
1.512,rising,miller,18.2643211885799,43.5443029208412,14.3420689635358,6.84790628579303,26.7511284688496
1.5336,rising,miller,18.2643211885799,43.5443029208412,14.3489455261728,6.82399308764476,26.9212997350388
1.5552,rising,miller,18.2643211885799,43.5443029208412,14.3558253859013,6.7938355033973,26.9764769480061
1.5768,rising,miller,18.2643211885799,43.5443029208412,14.3627085443022,6.76005805987975,27.0516741207719
1.5984,rising,miller,18.2643211885799,43.5443029208412,14.369595002957,6.7534056637922,27.0929630916152
1.62,rising,miller,18.2643211885799,43.5443029208412,14.3764847634482,6.75562901020235,27.1961348828976
1.6416,rising,miller,18.2643211885799,43.5443029208412,14.3833778273588,6.765461658181,27.5139123805352
1.6632,rising,miller,18.2643211885799,43.5443029208412,14.3902741962727,6.77531288852827,27.5870064159639
1.6848,rising,miller,18.2643211885799,43.5443029208412,14.3971738717746,6.74573933698709,27.603657242388
1.7064,rising,miller,18.2643211885799,43.5443029208412,14.4040768554499,6.7074938623189,27.7735789769235
1.728,rising,miller,18.2643211885799,43.5443029208412,14.4109831488847,6.65229885053103,27.9695750857621
1.7496,rising,miller,18.2643211885799,43.5443029208412,14.417892753666,6.60761818551234,28.1669664073515
1.7712,rising,miller,18.2643211885799,43.5443029208412,14.4248056713815,6.59432752471923,28.3657629102033
1.7928,rising,miller,18.2643211885799,43.5443029208412,14.4317219036195,6.57561843243916,28.5659746341622
1.8144,rising,miller,18.2643211885799,43.5443029208412,14.4386414519694,6.55933858783598,28.7676116909163
1.836,rising,miller,18.2643211885799,43.5443029208412,14.445564318021,6.54344507902457,28.8891754032889
1.8576,rising,miller,18.2643211885799,43.5443029208412,14.4524905033651,6.5172490906434,28.978377964097
1.8792,rising,miller,18.2643211885799,43.5443029208412,14.4594200095933,6.48461412467568,29.067868303078
1.9008,rising,miller,18.2643211885799,43.5443029208412,14.4663528382977,6.4521429447664,29.1561170531269
1.9224,rising,miller,18.2643211885799,43.5443029208412,14.4732889910713,6.4055915105362,29.2440650962014
1.944,rising,miller,18.2643211885799,43.5443029208412,14.4802284695081,6.38293531137146,29.3310147069031
1.9656,rising,miller,18.2643211885799,43.5443029208412,14.4871712752024,6.36054112729798,29.4176699092755
1.9872,rising,miller,18.2643211885799,43.5443029208412,14.4941174097497,6.33822554473576,29.587718783378
2.0088,rising,miller,18.2643211885799,43.5443029208412,14.501066874746,6.31692686248445,29.8445223569685
2.0304,rising,miller,18.2643211885799,43.5443029208412,14.5080196717881,6.2780164199959,29.9682393383125
2.052,rising,miller,18.2643211885799,43.5443029208412,14.5149758024737,6.23551252426468,30.0291626148936
2.0736,rising,miller,18.2643211885799,43.5443029208412,14.5219352684011,6.1968111398436,30.0875366682999
2.0952,rising,miller,18.2643211885799,43.5443029208412,14.5288980711695,6.16531843698823,30.2698828603299
2.1168,rising,miller,18.2643211885799,43.5443029208412,14.5358642123787,6.13398610867059,30.5340230287791
2.1384,rising,miller,18.2643211885799,43.5443029208412,14.5428336936296,6.10281333608511,30.5784048845945
2.16,rising,miller,18.2643211885799,43.5443029208412,14.5498065165234,6.07186865128934,30.7568693660876
0,high,miller,18.2643211885799,43.5443029208412,12.4585649188626,6.73218791045813,22.800603019252
0.0216,high,miller,18.2643211885799,43.5443029208412,12.3545973376974,6.67685463247983,22.2420357950564
0.0432,high,miller,18.2643211885799,43.5443029208412,12.251497373148,6.6210274512531,21.7491434672556
0.0648,high,miller,18.2643211885799,43.5443029208412,12.1492577848942,6.5286216809979,21.1975671097045
0.0864,high,miller,18.2643211885799,43.5443029208412,12.0478713930365,6.51162006553602,20.8329783822399
0.108,high,miller,18.2643211885799,43.5443029208412,11.9473310775924,6.50565501219502,20.4977678620082
0.1296,high,miller,18.2643211885799,43.5443029208412,11.8476297779959,6.42870515782445,20.0925034972669
0.1512,high,miller,18.2643211885799,43.5443029208412,11.7487604926022,6.43110957748415,19.5698579810738
0.1728,high,miller,18.2643211885799,43.5443029208412,11.6507162781955,6.50438400835962,19.428975749785
0.1944,high,miller,18.2643211885799,43.5443029208412,11.5534902495016,6.53322832404457,19.2413298106887
0.216,high,miller,18.2643211885799,43.5443029208412,11.4570755787045,6.49145491645964,18.8081888350329
0.2376,high,miller,18.2643211885799,43.5443029208412,11.3614654949667,6.40051157313956,18.4639391629526
0.2592,high,miller,18.2643211885799,43.5443029208412,11.2666532839539,6.28962670954152,18.2993438894539
0.2808,high,miller,18.2643211885799,43.5443029208412,11.1726322873633,6.31386733350645,18.1103730676895
0.3024,high,miller,18.2643211885799,43.5443029208412,11.0793959024562,6.28698368538981,18.0061755546343
0.324,high,miller,18.2643211885799,43.5443029208412,10.986937581594,6.23944519252366,17.7451435657235
0.3456,high,miller,18.2643211885799,43.5443029208412,10.8952508317789,6.16099153810467,17.4185667844114
0.3672,high,miller,18.2643211885799,43.5443029208412,10.8043292141973,6.09656397348813,17.2401532292046
0.3888,high,miller,18.2643211885799,43.5443029208412,10.7141663437681,5.98686361110484,17.1807669485457
0.4104,high,miller,18.2643211885799,43.5443029208412,10.6247558886942,5.93629985638904,17.2167468327608
0.432,high,miller,18.2643211885799,43.5443029208412,10.5360915700176,5.89054812831137,17.2114387941176
0.4536,high,miller,18.2643211885799,43.5443029208412,10.4481671611789,5.71984896068035,16.9460799523878
0.4752,high,miller,18.2643211885799,43.5443029208412,10.3609764875795,5.72457116511926,16.7816295810535
0.4968,high,miller,18.2643211885799,43.5443029208412,10.2745134261484,5.63635267956969,16.7541954063359
0.5184,high,miller,18.2643211885799,43.5443029208412,10.1887719049119,5.59514376452946,16.7034973462288
0.54,high,miller,18.2643211885799,43.5443029208412,10.1037459025676,5.46331672775325,16.5802004905524
0.5616,high,miller,18.2643211885799,43.5443029208412,10.0194294480611,5.41943617587034,16.4579164458411
0.5832,high,miller,18.2643211885799,43.5443029208412,9.93581662016683,5.34468631763048,16.55655159712
0.6048,high,miller,18.2643211885799,43.5443029208412,9.85290154707234,5.25739300681561,16.5094338504621
0.6264,high,miller,18.2643211885799,43.5443029208412,9.77067840596584,5.17590648276582,16.4586425041437
0.648,high,miller,18.2643211885799,43.5443029208412,9.68914142262729,5.08331420569467,16.4417891058911
0.6696,high,miller,18.2643211885799,43.5443029208412,9.60828487102293,4.98428712605498,16.495481320313
0.6912,high,miller,18.2643211885799,43.5443029208412,9.52810307290313,4.82851051416189,16.5067021311585
0.7128,high,miller,18.2643211885799,43.5443029208412,9.44859039740366,4.68605281368479,16.5170733522938
0.7344,high,miller,18.2643211885799,43.5443029208412,9.36974126065022,4.56788774431601,16.5274510995796
0.756,high,miller,18.2643211885799,43.5443029208412,9.29155012536635,4.45445550759561,16.535995456219
0.7776,high,miller,18.2643211885799,43.5443029208412,9.21401150048451,4.35559269047591,16.5467971454491
0.7992,high,miller,18.2643211885799,43.5443029208412,9.13711994076052,4.23469051362607,16.5563667748779
0.8208,high,miller,18.2643211885799,43.5443029208412,9.06087004639114,4.11544281502655,16.5199493305725
0.8424,high,miller,18.2643211885799,43.5443029208412,8.98525646263485,3.98488967720784,16.577274157676
0.864,high,miller,18.2643211885799,43.5443029208412,8.9102738794358,3.86851980613861,16.5883946420854
0.8856,high,miller,18.2643211885799,43.5443029208412,8.83591703105096,3.78675448093872,16.5980363367415
0.9072,high,miller,18.2643211885799,43.5443029208412,8.76218069568026,3.69383125925761,16.5909905906439
0.9288,high,miller,18.2643211885799,43.5443029208412,8.68905969509991,3.58674938975177,16.6976710103549
0.9504,high,miller,18.2643211885799,43.5443029208412,8.61654889429877,3.46614547909795,16.7319534742707
0.972,high,miller,18.2643211885799,43.5443029208412,8.54464320111771,3.38815033635218,16.743082511153
0.9936,high,miller,18.2643211885799,43.5443029208412,8.47333756589201,3.33437465218046,16.7516705889809
1.0152,high,miller,18.2643211885799,43.5443029208412,8.40262698109678,3.22857080882751,16.8679746777949
1.0368,high,miller,18.2643211885799,43.5443029208412,8.33250648099523,3.12274069106775,16.8918008013014
1.0584,high,miller,18.2643211885799,43.5443029208412,8.26297114129002,3.04913501955806,16.8648403840649
1.08,high,miller,18.2643211885799,43.5443029208412,8.19401607877738,2.9912623968045,16.8626963943758
1.1016,high,miller,18.2643211885799,43.5443029208412,8.12563645100423,2.93312967497802,16.880904073565
1.1232,high,miller,18.2643211885799,43.5443029208412,8.0578274559281,2.85425096299631,17.0457943355383
1.1448,high,miller,18.2643211885799,43.5443029208412,7.99058433157987,2.7599773286995,17.0843011027021
1.1664,high,miller,18.2643211885799,43.5443029208412,7.92390235572941,2.66946519133752,17.0870244295651
1.188,high,miller,18.2643211885799,43.5443029208412,7.85777684555389,2.60167315297063,17.2866814564829
1.2096,high,miller,18.2643211885799,43.5443029208412,7.792203157309,2.53742465574528,17.5419312830303
1.2312,high,miller,18.2643211885799,43.5443029208412,7.72717668600275,2.45514887437211,17.7870785082247
1.2528,high,miller,18.2643211885799,43.5443029208412,7.66269286507217,2.36253832793998,18.03362495026
1.2744,high,miller,18.2643211885799,43.5443029208412,7.59874716606254,2.29405174787077,18.2765363887285
1.296,high,miller,18.2643211885799,43.5443029208412,7.53533509830942,2.22049346597155,18.4613407912606
1.3176,high,miller,18.2643211885799,43.5443029208412,7.47245220862327,2.16980770020527,18.646526477971
1.3392,high,miller,18.2643211885799,43.5443029208412,7.41009408097672,2.10001587278487,18.7697685013546
1.3608,high,miller,18.2643211885799,43.5443029208412,7.34825633619446,2.02145510906817,18.8002972821477
1.3824,high,miller,18.2643211885799,43.5443029208412,7.28693463164569,1.95022588818972,18.8661531306842
1.404,high,miller,18.2643211885799,43.5443029208412,7.22612466093917,1.88677230227797,18.871162055519
1.4256,high,miller,18.2643211885799,43.5443029208412,7.1658221536208,1.82538452326506,18.8980301309544
1.4472,high,miller,18.2643211885799,43.5443029208412,7.10602287487368,1.76599524971654,18.9290867068384
1.4688,high,miller,18.2643211885799,43.5443029208412,7.04672262522079,1.7085393745381,18.9601945426693
1.4904,high,miller,18.2643211885799,43.5443029208412,6.98791724023,1.65308173626324,18.9913537235628
1.512,high,miller,18.2643211885799,43.5443029208412,6.92960259022168,1.59948093270834,19.0225643347768
1.5336,high,miller,18.2643211885799,43.5443029208412,6.87177457997864,1.54761814041204,19.1951945230282
1.5552,high,miller,18.2643211885799,43.5443029208412,6.81442914845857,1.49743700362016,19.3884649271081
1.5768,high,miller,18.2643211885799,43.5443029208412,6.75756226850882,1.44888299395662,19.5047930765361
1.5984,high,miller,18.2643211885799,43.5443029208412,6.70116994658365,1.4019405357313,19.5538494178929
1.62,high,miller,18.2643211885799,43.5443029208412,6.64524822246368,1.35656313037644,19.6005701773256
1.6416,high,miller,18.2643211885799,43.5443029208412,6.58979316897786,1.31203539062761,19.7010617442007
1.6632,high,miller,18.2643211885799,43.5443029208412,6.53480089172767,1.2664173043292,19.8768626868716
1.6848,high,miller,18.2643211885799,43.5443029208412,6.48026752881356,1.22241696539092,20.0542458393124
1.7064,high,miller,18.2643211885799,43.5443029208412,6.42618925056386,1.17987464654829,20.2229393618893
1.728,high,miller,18.2643211885799,43.5443029208412,6.37256225926573,1.13845838161214,20.4187847651194
1.7496,high,miller,18.2643211885799,43.5443029208412,6.31938278889852,1.09877953977278,20.6053296085539
1.7712,high,miller,18.2643211885799,43.5443029208412,6.26664710486928,1.06266126467911,20.7935837016727
1.7928,high,miller,18.2643211885799,43.5443029208412,6.2143515037505,1.02990316666594,21.0129847390222
1.8144,high,miller,18.2643211885799,43.5443029208412,6.16249231302001,0.998155349444181,21.3420375475854
1.836,high,miller,18.2643211885799,43.5443029208412,6.11106589080313,0.967386639133349,21.6762496062376
1.8576,high,miller,18.2643211885799,43.5443029208412,6.06006862561682,0.937566824337597,21.9846562702868
1.8792,high,miller,18.2643211885799,43.5443029208412,6.00949693611615,0.9086666264097,22.1289713476519
1.9008,high,miller,18.2643211885799,43.5443029208412,5.95934727084276,0.880712403860612,22.2742194932815
1.9224,high,miller,18.2643211885799,43.5443029208412,5.90961610797544,0.853620803102461,22.420439279583
1.944,high,miller,18.2643211885799,43.5443029208412,5.86029995508282,0.827473966007991,22.6072758102546
1.9656,high,miller,18.2643211885799,43.5443029208412,5.81139534887813,0.801103893107648,22.9345946475778
1.9872,high,miller,18.2643211885799,43.5443029208412,5.76289885497594,0.77780715290768,23.2666555913262
2.0088,high,miller,18.2643211885799,43.5443029208412,5.71480706765102,0.753879614300772,23.6035273810153
2.0304,high,miller,18.2643211885799,43.5443029208412,5.66711660959914,0.730688208014794,23.9452797530346
2.052,high,miller,18.2643211885799,43.5443029208412,5.61982413169992,0.706440994700121,24.2910494198288
2.0736,high,miller,18.2643211885799,43.5443029208412,5.57292631278162,0.681476972172009,24.6415703227085
2.0952,high,miller,18.2643211885799,43.5443029208412,5.52641985938788,0.657571857961941,24.9971601428527
2.1168,high,miller,18.2643211885799,43.5443029208412,5.4803015055465,0.63621149276977,25.2875705108555
2.1384,high,miller,18.2643211885799,43.5443029208412,5.43456801254,0.615545135793574,25.5499746676772
2.16,high,miller,18.2643211885799,43.5443029208412,5.38921616867826,0.595550233275063,25.8149835340831
0,falling,miller,18.2643211885799,43.5443029208412,13.7891574907553,6.41533973655282,31.7966660692256
0.0216,falling,miller,18.2643211885799,43.5443029208412,13.6685424893555,6.41783872203227,31.0447104656112
0.0432,falling,miller,18.2643211885799,43.5443029208412,13.5489825182266,6.4659476291531,30.2275168227926
0.0648,falling,miller,18.2643211885799,43.5443029208412,13.4304683489239,6.5156421883882,29.2640950568466
0.0864,falling,miller,18.2643211885799,43.5443029208412,13.3129908337247,6.51732366870926,28.402337669174
0.108,falling,miller,18.2643211885799,43.5443029208412,13.1965409049222,6.50722640895559,27.4077262733277
0.1296,falling,miller,18.2643211885799,43.5443029208412,13.0811095741258,6.45908911806008,26.7685032913132
0.1512,falling,miller,18.2643211885799,43.5443029208412,12.966687931567,6.42303018509573,25.9835556866847
0.1728,falling,miller,18.2643211885799,43.5443029208412,12.853267145412,6.45725497556842,25.3356179185179
0.1944,falling,miller,18.2643211885799,43.5443029208412,12.7408384610798,6.4383545962138,25.1261508793457
0.216,falling,miller,18.2643211885799,43.5443029208412,12.6293932005664,6.46601094507348,24.869767259427
0.2376,falling,miller,18.2643211885799,43.5443029208412,12.5189227617752,6.51536794461606,24.3784289932348
0.2592,falling,miller,18.2643211885799,43.5443029208412,12.4094186178529,6.56092249939659,23.7234583506771
0.2808,falling,miller,18.2643211885799,43.5443029208412,12.3008723165313,6.52811035055697,23.0848801399084
0.3024,falling,miller,18.2643211885799,43.5443029208412,12.193275479475,6.53873555586192,22.5536157547273
0.324,falling,miller,18.2643211885799,43.5443029208412,12.0866198016346,6.49695747147018,22.2784099094786
0.3456,falling,miller,18.2643211885799,43.5443029208412,11.9808970506057,6.40143632347742,22.1421427963059
0.3672,falling,miller,18.2643211885799,43.5443029208412,11.8760990659937,6.32358598317244,21.9028022028446
0.3888,falling,miller,18.2643211885799,43.5443029208412,11.7722177587834,6.2450142190817,21.7692651173505
0.4104,falling,miller,18.2643211885799,43.5443029208412,11.669245110715,6.13567611806833,21.6365421814102
0.432,falling,miller,18.2643211885799,43.5443029208412,11.5671731736655,6.05650624317881,21.5046284313118
0.4536,falling,miller,18.2643211885799,43.5443029208412,11.4659940690343,6.03617083385679,21.3625306959027
0.4752,falling,miller,18.2643211885799,43.5443029208412,11.365699987136,6.05680755886558,20.9719851171141
0.4968,falling,miller,18.2643211885799,43.5443029208412,11.2662831865971,6.05515227328745,20.5299581427055
0.5184,falling,miller,18.2643211885799,43.5443029208412,11.1677359937586,5.95741886745288,20.2130160663597
0.54,falling,miller,18.2643211885799,43.5443029208412,11.0700508020838,5.84442963776088,20.0001658184106
0.5616,falling,miller,18.2643211885799,43.5443029208412,10.9732200715707,5.71309490205931,19.800823541364
0.5832,falling,miller,18.2643211885799,43.5443029208412,10.8772363281709,5.59425437528156,19.6158336498934
0.6048,falling,miller,18.2643211885799,43.5443029208412,10.7820921632118,5.48463698501427,19.6740685303108
0.6264,falling,miller,18.2643211885799,43.5443029208412,10.6877802328252,5.49189475369567,19.4328730908966
0.648,falling,miller,18.2643211885799,43.5443029208412,10.5942932573804,5.32372527879608,19.21604266106
0.6696,falling,miller,18.2643211885799,43.5443029208412,10.5016240209223,5.26230276333082,18.9803140745132
0.6912,falling,miller,18.2643211885799,43.5443029208412,10.4097653706144,5.19452162363448,19.1557355442108
0.7128,falling,miller,18.2643211885799,43.5443029208412,10.3187102161868,5.13649927869368,19.0065266269894
0.7344,falling,miller,18.2643211885799,43.5443029208412,10.2284515293886,5.06135611549475,19.0108713235846
0.756,falling,miller,18.2643211885799,43.5443029208412,10.1389823434458,4.97734520583962,19.0109394090069
0.7776,falling,miller,18.2643211885799,43.5443029208412,10.0502957525234,4.89355844888235,18.8232308264311
0.7992,falling,miller,18.2643211885799,43.5443029208412,9.96238491119235,4.7989687732998,18.7399539311019
0.8208,falling,miller,18.2643211885799,43.5443029208412,9.87524303390114,4.69530350523857,18.6570640282019
0.8424,falling,miller,18.2643211885799,43.5443029208412,9.78886339445214,4.55428319467496,18.6424466786793
0.864,falling,miller,18.2643211885799,43.5443029208412,9.70323932548232,4.46645896613251,18.6740710346001
0.8856,falling,miller,18.2643211885799,43.5443029208412,9.61836421794875,4.36621003815025,18.4634568840431
0.9072,falling,miller,18.2643211885799,43.5443029208412,9.53423152061831,4.29194541346564,18.3426061883655
0.9288,falling,miller,18.2643211885799,43.5443029208412,9.45083473956218,4.21896357021944,18.2335661904991
0.9504,falling,miller,18.2643211885799,43.5443029208412,9.36816743765447,4.15425940944921,18.1623538635717
0.972,falling,miller,18.2643211885799,43.5443029208412,9.28622323407543,4.08224661212019,18.2424809175565
0.9936,falling,miller,18.2643211885799,43.5443029208412,9.2049958038189,3.98180768955032,18.0714134439657
1.0152,falling,miller,18.2643211885799,43.5443029208412,9.12447887720414,3.93957504537341,18.0393960553779
1.0368,falling,miller,18.2643211885799,43.5443029208412,9.04466623939186,3.82585488337463,18.0834226035824
1.0584,falling,miller,18.2643211885799,43.5443029208412,8.96555172990453,3.69202235765996,18.0098657262195
1.08,falling,miller,18.2643211885799,43.5443029208412,8.88712924215087,3.60660421245056,17.9000631143924
1.1016,falling,miller,18.2643211885799,43.5443029208412,8.80939272295449,3.5269372366416,17.8654664280506
1.1232,falling,miller,18.2643211885799,43.5443029208412,8.73233617208671,3.43586503522048,17.8267818188277
1.1448,falling,miller,18.2643211885799,43.5443029208412,8.65595364180336,3.35594463372004,17.8229773779341
1.1664,falling,miller,18.2643211885799,43.5443029208412,8.58023923638574,3.25919599174054,17.9160256893188
1.188,falling,miller,18.2643211885799,43.5443029208412,8.50518711168553,3.16590242287513,18.0095598516092
1.2096,falling,miller,18.2643211885799,43.5443029208412,8.4307914746737,3.10738874936816,18.1035824020871
1.2312,falling,miller,18.2643211885799,43.5443029208412,8.35704658299335,3.05106042312672,18.1980958912876
1.2528,falling,miller,18.2643211885799,43.5443029208412,8.28394674451653,2.98459471827447,18.2931028830675
1.2744,falling,miller,18.2643211885799,43.5443029208412,8.21148631690481,2.89906843582694,18.3859222503943
1.296,falling,miller,18.2643211885799,43.5443029208412,8.13965970717382,2.81653673441498,18.4783689511121
1.3176,falling,miller,18.2643211885799,43.5443029208412,8.06846137126152,2.75054139817323,18.4451909372322
1.3392,falling,miller,18.2643211885799,43.5443029208412,7.99788581360029,2.6919194218352,18.4091606647616
1.3608,falling,miller,18.2643211885799,43.5443029208412,7.92792758669271,2.6343804625795,18.3770555758314
1.3824,falling,miller,18.2643211885799,43.5443029208412,7.85858129069114,2.5780714098983,18.5729311576975
1.404,falling,miller,18.2643211885799,43.5443029208412,7.78984157298087,2.52266864791684,18.9175293080129
1.4256,falling,miller,18.2643211885799,43.5443029208412,7.72170312776702,2.45154505462721,19.0370788532701
1.4472,falling,miller,18.2643211885799,43.5443029208412,7.65416069566494,2.3739391447502,18.9495633175478
1.4688,falling,miller,18.2643211885799,43.5443029208412,7.58720906329431,2.27727387813121,19.0788769262672
1.4904,falling,miller,18.2643211885799,43.5443029208412,7.52084306287673,2.18479002947214,19.0621852209681
1.512,falling,miller,18.2643211885799,43.5443029208412,7.4550575718368,2.12241129583796,19.043711054391
1.5336,falling,miller,18.2643211885799,43.5443029208412,7.38984751240675,2.08795625139599,19.1799636308391
1.5552,falling,miller,18.2643211885799,43.5443029208412,7.32520785123452,2.02255539901885,19.3697682500596
1.5768,falling,miller,18.2643211885799,43.5443029208412,7.2611335989952,1.97168269186464,19.5367936393117
1.5984,falling,miller,18.2643211885799,43.5443029208412,7.197619810006,1.93026179598074,19.4968954711678
1.62,falling,miller,18.2643211885799,43.5443029208412,7.13466158184443,1.88976953815888,19.5313023441866
1.6416,falling,miller,18.2643211885799,43.5443029208412,7.07225405496993,1.85040595807371,19.6768273229308
1.6632,falling,miller,18.2643211885799,43.5443029208412,7.01039241234879,1.80610667353883,19.8472487375993
1.6848,falling,miller,18.2643211885799,43.5443029208412,6.94907187908232,1.75093435397538,20.0176644338542
1.7064,falling,miller,18.2643211885799,43.5443029208412,6.88828772203832,1.696548449133,20.1895651459236
1.728,falling,miller,18.2643211885799,43.5443029208412,6.82803524948569,1.64385373249063,20.3108219356806
1.7496,falling,miller,18.2643211885799,43.5443029208412,6.76830981073234,1.59279756791542,20.3948173005981
1.7712,falling,miller,18.2643211885799,43.5443029208412,6.70910679576621,1.54647710993763,20.5016283854785
1.7928,falling,miller,18.2643211885799,43.5443029208412,6.65042163489941,1.50049659568142,20.6426092967396
1.8144,falling,miller,18.2643211885799,43.5443029208412,6.59224979841555,1.46103270600516,20.698235195954
1.836,falling,miller,18.2643211885799,43.5443029208412,6.53458679622005,1.40314338148756,20.7337892557838
1.8576,falling,miller,18.2643211885799,43.5443029208412,6.4774281774936,1.35926465128028,20.7586930542018
1.8792,falling,miller,18.2643211885799,43.5443029208412,6.42076953034862,1.32385288190592,20.8080198954186
1.9008,falling,miller,18.2643211885799,43.5443029208412,6.36460648148869,1.29235732704365,20.9888678170365
1.9224,falling,miller,18.2643211885799,43.5443029208412,6.30893469587101,1.25558053904566,21.3068097112943
1.944,falling,miller,18.2643211885799,43.5443029208412,6.2537498763718,1.21820070424611,21.5965943248877
1.9656,falling,miller,18.2643211885799,43.5443029208412,6.1990477634546,1.18554092639818,21.7113573284685
1.9872,falling,miller,18.2643211885799,43.5443029208412,6.1448241348415,1.15580290461583,21.8254618420659
2.0088,falling,miller,18.2643211885799,43.5443029208412,6.09107480518723,1.12681153010198,21.9401677557022
2.0304,falling,miller,18.2643211885799,43.5443029208412,6.03779562575612,1.08989378877677,22.0554782510813
2.052,falling,miller,18.2643211885799,43.5443029208412,5.98498248410186,1.0532383408628,22.222929033276
2.0736,falling,miller,18.2643211885799,43.5443029208412,5.93263130375009,1.01781608029809,22.4103829154397
2.0952,falling,miller,18.2643211885799,43.5443029208412,5.88073804388372,0.985049786201152,22.5994191712593
2.1168,falling,miller,18.2643211885799,43.5443029208412,5.82929869903105,0.955508999844469,22.79005116643
2.1384,falling,miller,18.2643211885799,43.5443029208412,5.77830929875662,0.926854468319557,22.9822923795999
2.16,falling,miller,18.2643211885799,43.5443029208412,5.72776590735471,0.899105045260432,23.1761564033247
0,low,yoshikawa,18.2643211885799,43.5443029208412,77.5339802068436,45.0583172613414,132.390605434093
0.0216,low,yoshikawa,18.2643211885799,43.5443029208412,74.7015528070363,44.140252014097,124.890862258872
0.0432,low,yoshikawa,18.2643211885799,43.5443029208412,71.9725980388903,43.7889326836298,118.071711892501
0.0648,low,yoshikawa,18.2643211885799,43.5443029208412,69.3433358988992,43.0434514419512,111.831098267197
0.0864,low,yoshikawa,18.2643211885799,43.5443029208412,66.8101244725013,42.2528065967861,105.389953271201
0.108,low,yoshikawa,18.2643211885799,43.5443029208412,64.3694548894925,41.5820868494934,99.8025450152782
0.1296,low,yoshikawa,18.2643211885799,43.5443029208412,62.0179464637253,40.7245968264039,94.3669839742543
0.1512,low,yoshikawa,18.2643211885799,43.5443029208412,59.7523420103616,39.548986762379,88.5862164807539
0.1728,low,yoshikawa,18.2643211885799,43.5443029208412,57.5695033341927,38.2417204033421,84.3700385008681
0.1944,low,yoshikawa,18.2643211885799,43.5443029208412,55.4664068827781,37.2951759656616,79.7857230497079
0.216,low,yoshikawa,18.2643211885799,43.5443029208412,53.4401395583801,36.2693810230008,75.458650947921
0.2376,low,yoshikawa,18.2643211885799,43.5443029208412,51.4878946828962,35.175452620086,71.8555968931337
0.2592,low,yoshikawa,18.2643211885799,43.5443029208412,49.6069681101965,34.16278361917,68.8210647579872
0.2808,low,yoshikawa,18.2643211885799,43.5443029208412,47.7947544804841,33.3031221331155,65.8558597362405
0.3024,low,yoshikawa,18.2643211885799,43.5443029208412,46.0487436114891,32.2007591316038,62.974909292269
0.324,low,yoshikawa,18.2643211885799,43.5443029208412,44.3665170214969,31.1801113623645,60.6506476569914
0.3456,low,yoshikawa,18.2643211885799,43.5443029208412,42.7457445793953,29.84254745183,58.3257171121881
0.3672,low,yoshikawa,18.2643211885799,43.5443029208412,41.1841812771006,28.6244786290952,56.3318504888064
0.3888,low,yoshikawa,18.2643211885799,43.5443029208412,39.6796641198917,27.2804790183185,54.5693586465339
